filePath,workingDirectory,entityName,blockType,sourceName,alias,isTerraformInit,isLocalPath,isComingFromTerraformBlock,versionType,hash,author,date,message,deletedLines,addedLines,modifiedFiles,operator,major,minor,patch,preRelease,upper_operator,upper_major,upper_minor,upper_patch,upper_preRelease
terraform/azure/main.tf,terraform/azure,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a5b03b70a0845f1542a421568180e838b715ee9b,YuviPanda,2023-09-28 13:22:30,"Setup scratch bucket for openscapes

Fixes https://github.com/2i2c-org/infrastructure/issues/3157",1,45,4,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a5b03b70a0845f1542a421568180e838b715ee9b,YuviPanda,2023-09-28 13:22:30,"Setup scratch bucket for openscapes

Fixes https://github.com/2i2c-org/infrastructure/issues/3157",1,45,4,~>,2,99,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a5b03b70a0845f1542a421568180e838b715ee9b,YuviPanda,2023-09-28 13:22:30,"Setup scratch bucket for openscapes

Fixes https://github.com/2i2c-org/infrastructure/issues/3157",1,45,4,~>,2,35,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a5b03b70a0845f1542a421568180e838b715ee9b,YuviPanda,2023-09-28 13:22:30,"Setup scratch bucket for openscapes

Fixes https://github.com/2i2c-org/infrastructure/issues/3157",1,45,4,~>,2,18,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a5b03b70a0845f1542a421568180e838b715ee9b,YuviPanda,2023-09-28 13:22:30,"Setup scratch bucket for openscapes

Fixes https://github.com/2i2c-org/infrastructure/issues/3157",1,45,4,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a5b03b70a0845f1542a421568180e838b715ee9b,YuviPanda,2023-09-28 13:22:30,"Setup scratch bucket for openscapes

Fixes https://github.com/2i2c-org/infrastructure/issues/3157",1,45,4,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a5b03b70a0845f1542a421568180e838b715ee9b,YuviPanda,2023-09-28 13:22:30,"Setup scratch bucket for openscapes

Fixes https://github.com/2i2c-org/infrastructure/issues/3157",1,45,4,~>,0,7,2,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a5b03b70a0845f1542a421568180e838b715ee9b,YuviPanda,2023-09-28 13:22:30,"Setup scratch bucket for openscapes

Fixes https://github.com/2i2c-org/infrastructure/issues/3157",1,45,4,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a5b03b70a0845f1542a421568180e838b715ee9b,YuviPanda,2023-09-28 13:22:30,"Setup scratch bucket for openscapes

Fixes https://github.com/2i2c-org/infrastructure/issues/3157",1,45,4,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a5b03b70a0845f1542a421568180e838b715ee9b,YuviPanda,2023-09-28 13:22:30,"Setup scratch bucket for openscapes

Fixes https://github.com/2i2c-org/infrastructure/issues/3157",1,45,4,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a5b03b70a0845f1542a421568180e838b715ee9b,YuviPanda,2023-09-28 13:22:30,"Setup scratch bucket for openscapes

Fixes https://github.com/2i2c-org/infrastructure/issues/3157",1,45,4,~>,2,18,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a5b03b70a0845f1542a421568180e838b715ee9b,YuviPanda,2023-09-28 13:22:30,"Setup scratch bucket for openscapes

Fixes https://github.com/2i2c-org/infrastructure/issues/3157",1,45,4,~>,0,7,2,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/ca7a62e8e5d652d4d0d6e2b04a7a8b728ce0c349,Erik Sundell,2023-11-05 17:28:29,"terraform, gcp: add ability to override a specific node pools k8s version",2,3,2,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/ca7a62e8e5d652d4d0d6e2b04a7a8b728ce0c349,Erik Sundell,2023-11-05 17:28:29,"terraform, gcp: add ability to override a specific node pools k8s version",2,3,2,~>,2,99,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/ca7a62e8e5d652d4d0d6e2b04a7a8b728ce0c349,Erik Sundell,2023-11-05 17:28:29,"terraform, gcp: add ability to override a specific node pools k8s version",2,3,2,~>,2,35,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/ca7a62e8e5d652d4d0d6e2b04a7a8b728ce0c349,Erik Sundell,2023-11-05 17:28:29,"terraform, gcp: add ability to override a specific node pools k8s version",2,3,2,~>,2,18,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/ca7a62e8e5d652d4d0d6e2b04a7a8b728ce0c349,Erik Sundell,2023-11-05 17:28:29,"terraform, gcp: add ability to override a specific node pools k8s version",2,3,2,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/ca7a62e8e5d652d4d0d6e2b04a7a8b728ce0c349,Erik Sundell,2023-11-05 17:28:29,"terraform, gcp: add ability to override a specific node pools k8s version",2,3,2,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/ca7a62e8e5d652d4d0d6e2b04a7a8b728ce0c349,Erik Sundell,2023-11-05 17:28:29,"terraform, gcp: add ability to override a specific node pools k8s version",2,3,2,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/ca7a62e8e5d652d4d0d6e2b04a7a8b728ce0c349,Erik Sundell,2023-11-05 17:28:29,"terraform, gcp: add ability to override a specific node pools k8s version",2,3,2,~>,2,18,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/ca7a62e8e5d652d4d0d6e2b04a7a8b728ce0c349,Erik Sundell,2023-11-05 17:28:29,"terraform, gcp: add ability to override a specific node pools k8s version",2,3,2,~>,0,7,2,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/ca7a62e8e5d652d4d0d6e2b04a7a8b728ce0c349,Erik Sundell,2023-11-05 17:28:29,"terraform, gcp: add ability to override a specific node pools k8s version",2,3,2,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/ca7a62e8e5d652d4d0d6e2b04a7a8b728ce0c349,Erik Sundell,2023-11-05 17:28:29,"terraform, gcp: add ability to override a specific node pools k8s version",2,3,2,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/ca7a62e8e5d652d4d0d6e2b04a7a8b728ce0c349,Erik Sundell,2023-11-05 17:28:29,"terraform, gcp: add ability to override a specific node pools k8s version",2,3,2,~>,0,7,2,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/ca7a62e8e5d652d4d0d6e2b04a7a8b728ce0c349,Erik Sundell,2023-11-05 17:28:29,"terraform, gcp: add ability to override a specific node pools k8s version",2,3,2,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/ca7a62e8e5d652d4d0d6e2b04a7a8b728ce0c349,Erik Sundell,2023-11-05 17:28:29,"terraform, gcp: add ability to override a specific node pools k8s version",2,3,2,~>,4,52,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,petoju/mysql,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/ca7a62e8e5d652d4d0d6e2b04a7a8b728ce0c349,Erik Sundell,2023-11-05 17:28:29,"terraform, gcp: add ability to override a specific node pools k8s version",2,3,2,~>,3,0,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,random,provider,hashicorp/random,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/ca7a62e8e5d652d4d0d6e2b04a7a8b728ce0c349,Erik Sundell,2023-11-05 17:28:29,"terraform, gcp: add ability to override a specific node pools k8s version",2,3,2,~>,3,5,1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a767754e593c80fb348015366c776ce3e314ed95,YuviPanda,2023-11-06 15:31:15,"cryo: Allow GPU nodes to spawn across AZs

We already do this for GCP, now we do it on AWS too.

Fixes https://github.com/2i2c-org/infrastructure/issues/3334",8,18,3,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a767754e593c80fb348015366c776ce3e314ed95,YuviPanda,2023-11-06 15:31:15,"cryo: Allow GPU nodes to spawn across AZs

We already do this for GCP, now we do it on AWS too.

Fixes https://github.com/2i2c-org/infrastructure/issues/3334",8,18,3,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a767754e593c80fb348015366c776ce3e314ed95,YuviPanda,2023-11-06 15:31:15,"cryo: Allow GPU nodes to spawn across AZs

We already do this for GCP, now we do it on AWS too.

Fixes https://github.com/2i2c-org/infrastructure/issues/3334",8,18,3,~>,0,7,2,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a767754e593c80fb348015366c776ce3e314ed95,YuviPanda,2023-11-06 15:31:15,"cryo: Allow GPU nodes to spawn across AZs

We already do this for GCP, now we do it on AWS too.

Fixes https://github.com/2i2c-org/infrastructure/issues/3334",8,18,3,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a767754e593c80fb348015366c776ce3e314ed95,YuviPanda,2023-11-06 15:31:15,"cryo: Allow GPU nodes to spawn across AZs

We already do this for GCP, now we do it on AWS too.

Fixes https://github.com/2i2c-org/infrastructure/issues/3334",8,18,3,~>,4,52,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,petoju/mysql,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a767754e593c80fb348015366c776ce3e314ed95,YuviPanda,2023-11-06 15:31:15,"cryo: Allow GPU nodes to spawn across AZs

We already do this for GCP, now we do it on AWS too.

Fixes https://github.com/2i2c-org/infrastructure/issues/3334",8,18,3,~>,3,0,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,random,provider,hashicorp/random,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a767754e593c80fb348015366c776ce3e314ed95,YuviPanda,2023-11-06 15:31:15,"cryo: Allow GPU nodes to spawn across AZs

We already do this for GCP, now we do it on AWS too.

Fixes https://github.com/2i2c-org/infrastructure/issues/3334",8,18,3,~>,3,5,1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a767754e593c80fb348015366c776ce3e314ed95,YuviPanda,2023-11-06 15:31:15,"cryo: Allow GPU nodes to spawn across AZs

We already do this for GCP, now we do it on AWS too.

Fixes https://github.com/2i2c-org/infrastructure/issues/3334",8,18,3,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a767754e593c80fb348015366c776ce3e314ed95,YuviPanda,2023-11-06 15:31:15,"cryo: Allow GPU nodes to spawn across AZs

We already do this for GCP, now we do it on AWS too.

Fixes https://github.com/2i2c-org/infrastructure/issues/3334",8,18,3,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a767754e593c80fb348015366c776ce3e314ed95,YuviPanda,2023-11-06 15:31:15,"cryo: Allow GPU nodes to spawn across AZs

We already do this for GCP, now we do it on AWS too.

Fixes https://github.com/2i2c-org/infrastructure/issues/3334",8,18,3,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a767754e593c80fb348015366c776ce3e314ed95,YuviPanda,2023-11-06 15:31:15,"cryo: Allow GPU nodes to spawn across AZs

We already do this for GCP, now we do it on AWS too.

Fixes https://github.com/2i2c-org/infrastructure/issues/3334",8,18,3,~>,2,18,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a767754e593c80fb348015366c776ce3e314ed95,YuviPanda,2023-11-06 15:31:15,"cryo: Allow GPU nodes to spawn across AZs

We already do this for GCP, now we do it on AWS too.

Fixes https://github.com/2i2c-org/infrastructure/issues/3334",8,18,3,~>,0,7,2,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a767754e593c80fb348015366c776ce3e314ed95,YuviPanda,2023-11-06 15:31:15,"cryo: Allow GPU nodes to spawn across AZs

We already do this for GCP, now we do it on AWS too.

Fixes https://github.com/2i2c-org/infrastructure/issues/3334",8,18,3,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a767754e593c80fb348015366c776ce3e314ed95,YuviPanda,2023-11-06 15:31:15,"cryo: Allow GPU nodes to spawn across AZs

We already do this for GCP, now we do it on AWS too.

Fixes https://github.com/2i2c-org/infrastructure/issues/3334",8,18,3,~>,2,99,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a767754e593c80fb348015366c776ce3e314ed95,YuviPanda,2023-11-06 15:31:15,"cryo: Allow GPU nodes to spawn across AZs

We already do this for GCP, now we do it on AWS too.

Fixes https://github.com/2i2c-org/infrastructure/issues/3334",8,18,3,~>,2,35,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a767754e593c80fb348015366c776ce3e314ed95,YuviPanda,2023-11-06 15:31:15,"cryo: Allow GPU nodes to spawn across AZs

We already do this for GCP, now we do it on AWS too.

Fixes https://github.com/2i2c-org/infrastructure/issues/3334",8,18,3,~>,2,18,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/064c7bb7c56ec0d7fd952f226f21ee87aa741209,YuviPanda,2023-11-06 23:44:09,"Allow public access to buckets via IAM, not ACL

Previously, we were mixing ACL and IAM, which led to
basically the bucket *not* being accessible publicly - only to
authenticated users.

This switches everything to using IAM, which *does* make the
bucket properly publicly accessible.

In addition, there's now a policy that we only enable this
when 2i2c is *not* handling billing, as there can be
disastrous cost consequences.

We fix this for the LEAP bucket.

Config is moved to `user_buckets` rather than `hub_permissions`,
as the config is purely set on the bucket and not related to
which hub we are configuring.

Ref https://2i2c.freshdesk.com/a/tickets/954",26,40,6,~>,1,5,-1,_,_,-1,-1,-1,_
